Id,SalePrice
1461,110518.68066608778
1462,153456.09026797442
1463,170076.45505891752
1464,198016.98929806368
1465,191499.14907653222
1466,178807.25927729707
1467,200584.10923627706
1468,167476.3553120416
1469,203512.54405973607
1470,113226.476378527
1471,200772.3893528314
1472,115649.09561610536
1473,90952.43936072872
1474,150460.14709226124
1475,110486.78549022588
1476,312426.4794940754
1477,246762.90282076935
1478,294210.19392750424
1479,269734.26596983627
1480,403690.8062902334
1481,292844.8215621569
1482,212250.02888853604
1483,172607.7880902706
1484,170370.525937955
1485,195205.8516695808
1486,205073.82087406155
1487,279354.3193300109
1488,258912.7090601587
1489,178036.54145826923
1490,223096.91284685663
1491,207328.38044174307
1492,85701.28386030532
1493,217580.89068970422
1494,292128.61483178183
1495,280531.5776387133
1496,217720.90379879263
1497,163164.66559548432
1498,151200.4607184691
1499,157083.10288933176
1500,148458.73632842978
1501,201900.76490760257
1502,141775.21953483694
1503,283445.4687206204
1504,242176.9558452327
1505,221001.87655850186
1506,203034.8295254995
1507,245168.93124045467
1508,202549.46131789766
1509,150931.6476899758
1510,141143.77779877197
1511,145531.7730238511
1512,187784.68616003555
1513,164686.91465844458
1514,161232.45067881758
1515,218598.43080817105
1516,175868.45783007715
1517,170020.8304532076
1518,117201.58784491359
1519,244612.05221531063
1520,124292.73351722432
1521,117011.31850910734
1522,200639.1377799356
1523,77862.83267076581
1524,105365.74693605187
1525,99418.72672325489
1526,83300.75302344013
1527,83956.96819255792
1528,150461.97930753988
1529,127082.38866351184
1530,237379.4327702293
1531,148851.247237699
1532,120435.97059328668
1533,147914.53710832854
1534,123484.6656035661
1535,147149.09090277308
1536,99090.49018107366
1537,26136.98273875215
1538,179934.01567816513
1539,219992.21117905003
1540,113034.11307433748
1541,148241.82112077798
1542,131859.50868714962
1543,189443.75595051108
1544,72337.2592630774
1545,130378.71004972036
1546,133641.61184105696
1547,138886.36206370126
1548,135501.30408643186
1549,121053.0271708949
1550,127045.23370753229
1551,129927.25477291853
1552,132306.5875700923
1553,163569.97702025308
1554,121422.38771658659
1555,161104.93531819258
1556,75633.5107752626
1557,98273.78591099614
1558,91009.70977563364
1559,77896.9237784493
1560,124153.91613879334
1561,127964.55080753344
1562,110253.34666246944
1563,111923.99525172403
1564,150340.9042982919
1565,134952.65108027286
1566,242493.59661313042
1567,60836.67673051194
1568,224160.37384203903
1569,88856.58972625958
1570,134212.74881153682
1571,92578.02365366265
1572,134158.96864891076
1573,244449.92600192374
1574,115886.29810065683
1575,233591.78482407623
1576,254965.4927937024
1577,193175.32080578723
1578,143495.5024790304
1579,129828.74658907962
1580,205946.96412696957
1581,132649.55100829282
1582,120334.84401954769
1583,309235.0027223256
1584,225669.04985739838
1585,154319.71634707705
1586,41059.72439841821
1587,93135.23101776862
1588,142450.3279092739
1589,97372.08830476517
1590,127968.36557501357
1591,77364.09439671761
1592,123372.46688593761
1593,138393.66971641942
1594,135000.68794285494
1595,120284.91601017746
1596,215220.432057605
1597,169404.4305901128
1598,200666.5229020625
1599,195085.04650629137
1600,182733.6235286937
1601,20071.747239819262
1602,111719.44063083199
1603,56221.9939825749
1604,251796.03972561832
1605,262204.19379203266
1606,176594.65710528067
